propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
85841255,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c7/f8/da/676734522.jpg,VP20972,18,3,1750000,flat,sale,270,TRUE,4,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,426,221","-36,775,824",FALSE,https://www.idealista.com/inmueble/85841255/,243,TRUE,renew,FALSE,TRUE,6481,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85940984,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/90/45/66/679231226.jpg,es138110,40,4,2625000,flat,sale,350,TRUE,6,4,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Recoletos,"404,278,428","-36,820,088",FALSE,https://www.idealista.com/inmueble/85940984/,195,FALSE,good,FALSE,TRUE,7500,TRUE,TRUE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle del Príncipe de Vergara,NA,NA,NA,NA,7/11/2019,NA,
85923729,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fc/dc/3e/686058557.jpg,es134300,28,5,930000,flat,sale,103,TRUE,2,2,Calle de Castelló,Madrid,Madrid,Salamanca,es,Castellana,"404,280,525","-36,822,447",FALSE,https://www.idealista.com/inmueble/85923729/,225,FALSE,good,FALSE,TRUE,9029,TRUE,TRUE,FALSE,flat,NA,"Castellana, Madrid",Piso en Calle de Castelló,NA,NA,NA,NA,7/10/2019,NA,
85135579,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/05/39/ec/655306535.jpg,as136758,27,6,1095000,flat,sale,216,TRUE,5,3,"Calle de Alcalá, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,276,561","-36,747,803",FALSE,https://www.idealista.com/inmueble/85135579/,492,FALSE,good,FALSE,TRUE,5069,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Alcalá, Madrid",TRUE,TRUE,NA,NA,7/14/2019,NA,
83959549,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d6/b1/2b/629415035.jpg,as120377,27,5,1695000,flat,sale,145,TRUE,2,3,"Calle de Núñez de Balboa, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"40,424,282","-3,682,422",FALSE,https://www.idealista.com/inmueble/83959549/,306,FALSE,good,FALSE,TRUE,11690,TRUE,TRUE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Núñez de Balboa, Madrid",TRUE,TRUE,NA,NA,7/20/2019,NA,
86308196,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/3e/56/6d/689086018.jpg,423597,41,1,2300000,flat,sale,329,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,282,306","-36,835,619",FALSE,https://www.idealista.com/inmueble/86308196/,323,TRUE,renew,FALSE,TRUE,6991,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,65000,NA,7/9/2019,NA,
84660403,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5b/96/60/683404352.jpg,423295,47,1,998000,flat,sale,139,TRUE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,250,299","-36,806,642",FALSE,https://www.idealista.com/inmueble/84660403/,172,FALSE,good,FALSE,TRUE,7180,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
82379313,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0e/05/81/598268859.jpg,422889,50,8,2050000,penthouse,sale,280,TRUE,4,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,268,282","-36,787,956",FALSE,https://www.idealista.com/inmueble/82379313/,140,FALSE,good,FALSE,TRUE,7321,TRUE,TRUE,TRUE,flat,penthouse,"Goya, Madrid",Ático,NA,NA,NA,NA,7/19/2019,NA,
86241745,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fb/74/de/687335311.jpg,423586,41,5,2200000,flat,sale,210,TRUE,5,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,236,873","-36,812,026",FALSE,https://www.idealista.com/inmueble/86241745/,327,TRUE,renew,FALSE,TRUE,10476,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/18/2019,NA,
86207701,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7c/c4/b4/687187298.jpg,423576,40,1,580000,flat,sale,94,TRUE,2,2,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,256,956","-36,782,843",FALSE,https://www.idealista.com/inmueble/86207701/,205,TRUE,good,FALSE,TRUE,6170,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/19/2019,NA,
